activity_id,job_id,kgco2e,kgco2e_lower,kgco2e_upper,grid_intensity_gco2_kwh,methodology,computed_at
cecea51d,az-AuNMwlxcNLxCkJf/14etBf+eDb1Bu7bUr8kXOHg+L9jWijT90AEAiPh4CAs7B/+4,0.000151,0.000135,0.000166,49.3,location_based_v1,2026-04-30 13:19:02.520749
583cd5de,az-SiaDtlUkCDVYgZYvq6M+Ck523sJEesHo+wbLQyh9M6GLjYG5w/ywkdlAqfcnlTbV,0.000736,0.000588,0.000883,27.7,location_based_v1,2026-04-30 13:19:02.520749
bc4934fa,az-BICYLCX7dWDR0r8xCEkFeeA1nERzlofX8wFg2HVa4P2poRqwSfqDWPzTrbiU34dH,0.006117,0.004895,0.00734,345.2,location_based_v1,2026-04-30 13:19:02.520749
471ca56a,az-GP5c7ZOLxV+OtEtCE4J5WgSX6anqrPjASO1l7+8G+M+EqQ42SNeOzDf7hzw2s4ri,0.854304,0.683496,1.025376,323.6,location_based_v1,2026-04-30 13:19:02.520749
b98d3dd6,az-aLOA2WFHYfCNWmH57haSkMx9EvIAiirsD28MGoYKvpQ+OpH3o3x80SKdeemxeWaK,0.016961,0.013565,0.020348,206.3,location_based_v1,2026-04-30 13:19:02.520749
5002bd7d,az-4z0TVheoKlq9H2HIPINrZ9hATMyK9nHrQcGzGaRArfJrZZUHHgyFs4EEMHzDubvP,0.010757,0.009682,0.011833,389.0,location_based_v1,2026-04-30 13:19:02.520749
a2b5fda6,az-DGvlYo/0nfgKFFTFF09OdAuiuHUOpb/IdN9MEPzwdqWcQvGQMtQKecCl8f3B6WPz,0.000148,0.000133,0.000163,407.3,location_based_v1,2026-04-30 13:19:02.520749
e6cfd612,az-ohRz5E4nEEWe0AcKsjwvrUUIUniATfoEQx2T/FCWVwN9YOFvfDiYFpjDCt7DFTTN,0.000248,0.000223,0.000273,402.7,location_based_v1,2026-04-30 13:19:02.520749
bca10063,az-6/ccv5X8MFNDEKpGs2V7wiqMT0iIrvp+JQ8B3reZgBRo/rgUE1cDiIPv87PsUY3t,3e-05,2.7e-05,3.3e-05,41.5,location_based_v1,2026-04-30 13:19:02.520749
9d862487,az-fcdyzR9SvYwcJybTwbuWnKo62hZq7utYH7RSC8Rloj/TdCqliPOJu92W6vf8P/ZT,0.000735,0.000662,0.000809,369.3,location_based_v1,2026-04-30 13:19:02.520749
59f28edb,az-S3gcMsLdfIIHG+kAAk0M7vd79emUG9C9cU4GYi0FG0pYA6RD3LWahZ3rgTf1/gjF,1.5e-05,1.2e-05,1.9e-05,42.5,location_based_v1,2026-04-30 13:19:02.520749
5b3d01ff,az-dRTVnfuQihodvJz0acxiiJ1QZ/TYotDBuw6m92Yel/+QiWAj8MpF6IoF0+/NCK01,0.005342,0.004808,0.005876,380.0,location_based_v1,2026-04-30 13:19:02.520749
67a00c9f,az-GWdmB7ePWFdUtBMBE3hOvTOksSbSgduYPJ8LLWL+6AIV2m6wiWAyWF3pn033YHCE,3.4e-05,3.1e-05,3.8e-05,47.4,location_based_v1,2026-04-30 13:19:02.520749
1ec3026d,az-nfyQ+py1stVfjfyR43LHAWZKbY+DubUwIeMt8HSmZQ+1Co2+crO4atvO8a/BZSRc,1.8e-05,1.6e-05,2e-05,48.9,location_based_v1,2026-04-30 13:19:02.520749
5eb39d61,az-ejgIh/6ariPyJcppz6uM4TbfozoekXz0OR9lfr/dL33WVWkCnRh8l76sV3sJG2tp,5.1e-05,4.6e-05,5.6e-05,47.6,location_based_v1,2026-04-30 13:19:02.520749
3ccb35cc,az-Rw4/rEa7ufdIQK342MAlViekCtP7JtAC+WB4045i+QZeL/wtS/O5AjkxZJXg0jw5,0.002186,0.001967,0.002404,649.3,location_based_v1,2026-04-30 13:19:02.520749
1427a956,az-B+Dq4oqqyxtqNW678aJRT4YulIZD6TzkbScNTevQ66IW2HMNAX1CQ3x99vipdusF,0.868956,0.7821,0.955944,658.3,location_based_v1,2026-04-30 13:19:02.520749
4dd57dbb,az-3ssn9hnhs500D032zOaa3HDZWwnVMEdRnY1MzK5Zvc8e0Nbu99otTgEc5bALPCGh,0.000147,0.000133,0.000162,406.2,location_based_v1,2026-04-30 13:19:02.520749
a6caa6a2,az-/A8fOtOp6CHH4UXrSMNW/ooH4LnoeukkZeX0vol+pDwX7mwqQ/++47TWkiWwrw53,0.704883,0.634426,0.775446,658.3,location_based_v1,2026-04-30 13:19:02.520749
da3fd760,az-NjPaOdIn3uTV3nvuwIq2CB/fXmKtLsha0Uw2bb1P6vKp3RoDSG5Frdznu7b907qy,6.7e-05,6.1e-05,7.4e-05,44.0,location_based_v1,2026-04-30 13:19:02.520749
ecec4a1a,az-98tFJyRSCYi/eKz5ALeRmlzrHAVQlx2HrE570FMtOh4lTzQ181Epr6UXj9tKNOA1,1.6e-05,1.5e-05,1.8e-05,45.2,location_based_v1,2026-04-30 13:19:02.520749
f205a1ee,az-Rqxvyvn6ahyAWbwc9O1eQ1kR88HWSa63S6M6C84IIdH+5w69t4xKYWD404q/y/rX,1.6e-05,1.4e-05,1.7e-05,43.7,location_based_v1,2026-04-30 13:19:02.520749
fb2b7568,az-gnLM/8bJzAcoM3T6ywEZ/BPPf4V+IftVkCUwttCmK97sbxworHRhFonK4xhVCVhp,0.004748,0.004273,0.005222,383.7,location_based_v1,2026-04-30 13:19:02.520749
14e37fbe,az-QfIQFRhRE3NHrbGK1dNsOk5lXo2M7liVI8iNVRcg2yApPul/pHjGfWaiF+VFpweN,0.000704,0.000634,0.000775,383.3,location_based_v1,2026-04-30 13:19:02.520749
a3176180,az-TJaFFrYIsi+wiIzxUtOfudcN+C5NZQRC+pa1JdbWfiOHO1SrLLw8gC5Nv8eCHjrL,0.000117,9.4e-05,0.000141,323.1,location_based_v1,2026-04-30 13:19:02.520749
1f720f5a,az-JzuBtH4kR/1fXkLeA0TxdlpPFvPLke6EAmkLBpwov2jG6pjkBHxyUqIvOu4pRFws,0.000611,0.00055,0.000672,402.7,location_based_v1,2026-04-30 13:19:02.520749
53a59dca,az-ENzPsUCq9Lf1NYPuHztjbf0qJIvutco6AVepv4BVb05OA59caDgvUHcf5Ox+B36/,0.000273,0.000218,0.000327,36.9,location_based_v1,2026-04-30 13:19:02.520749
93f95b58,az-UNUIcQNeWaG4+G5zF/eOLXK5y++W9/cqz1QWh4qB7bKQHZSC+j1+VKgE4orYjDz3,5.3e-05,4.8e-05,5.9e-05,43.8,location_based_v1,2026-04-30 13:19:02.520749
ea886d65,az-jlDB20l4QKqyNU7UfqNt69UxbIPyJzsS8DFFRc77ilIaKdK/Ccm1pr1jwAcHC+c+,0.001046,0.000941,0.00115,621.4,location_based_v1,2026-04-30 13:19:02.520749
03bb03b6,az-G1yC4myEx0pM+2YgwJT93+i116q9yRt/FD+xTteEDsMJRiHTY3cDISzyifi2hnuD,0.518628,0.466752,0.570504,392.9,location_based_v1,2026-04-30 13:19:02.520749
9592d657,az-dU7/EmHwVJVI0zBUXqVaOI4ZjZ56EzAEgoLX0Oah0+4vu/ujDjhk9jM4mKBHSHdB,0.000278,0.000222,0.000333,227.4,location_based_v1,2026-04-30 13:19:02.520749
739a9df7,az-le+zHn5HzEwetrLbmybYJfkQvMiag8lLJ8E4cipZDjJPv74stgPCgHqblH5gkhsj,0.000467,0.00042,0.000513,49.3,location_based_v1,2026-04-30 13:19:02.520749
9f99e1b3,az-p+MIDiVTrskvDbOmhvY1zVGdub1PPWXW+nKI4E1FPnUa2nDvfJRl/ohmG8bVahKV,0.518628,0.466752,0.570504,392.9,location_based_v1,2026-04-30 13:19:02.520749
e65b04e1,az-pkonHZF2n1ZNiyVz+5Z/BRHB6Axpd+0JaTWQ+UTHHimoMbbLWWMoTaPTRDI7M/7p,6.2e-05,5.6e-05,6.8e-05,44.9,location_based_v1,2026-04-30 13:19:02.520749
b203a035,az-EQnUm+I/+JFmjm7tKiNdtJ+GGp+VW4mDIHPtzoJE3jT3j1eFwrv4Bq89nsCv1lcg,6.3e-05,5.7e-05,6.9e-05,45.6,location_based_v1,2026-04-30 13:19:02.520749
3f3596c9,az-zZPWoE4ytNeXLFlV3HQL7QzOu/+6S4yHQ1F48sOyuUukhGahvywQVCTlg1Cqf1RC,0.002698,0.002428,0.002968,383.3,location_based_v1,2026-04-30 13:19:02.520749
3afe249a,az-6QLHa6R5Uv9XafQcdNs01RafnpHEo+4wQd/V1OigVT4qgtmEEcULGLcGzxJpticz,0.000232,0.000186,0.000278,188.3,location_based_v1,2026-04-30 13:19:02.520749
4e353bac,az-ddgIRuiyyAyFJnLw79TyexBDxkgIH2PJZaF2wLwofn5goBuJCdAUqMkVh3s1Qa8a,0.000121,0.000109,0.000134,49.7,location_based_v1,2026-04-30 13:19:02.520749
425ec530,az-56YtXoGA/uKawYBNhsHwrdUcVCs+usybs7uI6tutlKNXlNwwQoyFghsfFos8PCQH,2.9e-05,2.6e-05,3.2e-05,40.0,location_based_v1,2026-04-30 13:19:02.520749
b0eef35c,az-JmA58L2OYZOQ1fQMMQvlD8O6/9MViQnLvXG6Rr8YZgISXkFimvKCydr9nShL2oEX,4.1e-05,3.7e-05,4.5e-05,44.0,location_based_v1,2026-04-30 13:19:02.520749
91a1daad,az-2jbtN0px3SoLh6CYb+IK1GSi6L/049Pi9CSdG9euBg96O7W9NgjB9HG0BSuhpwLE,0.064886,0.058401,0.07138,698.4,location_based_v1,2026-04-30 13:19:02.520749
8a96d478,az-7gYsEKik4MkOk4mGMXtzo/Dr1o0+RWxJDObzUMARgxj/oGDr946nWqrq89XrgT0G,0.000508,0.000457,0.000559,369.3,location_based_v1,2026-04-30 13:19:02.520749
5afe959c,az-uhIHV1BB/LKye7J9CNb9RrIeNGU78FtqNul5rjVyXBKxfTJ/hOmaB0rn45TyIzuz,1.6e-05,1.3e-05,2e-05,35.3,location_based_v1,2026-04-30 13:19:02.520749
c18765fe,az-baGwhdKfk3kXgWhqjOLw02g9kZ9J8/2G09HOLv0gtUSzFM0CKhp2Dlmzjer9hVlw,0.001984,0.001785,0.002182,406.2,location_based_v1,2026-04-30 13:19:02.520749
6857ee38,az-E8wdCaYRhB6R+xmIe6AG2vZGlAL+B5AMbdg3LAWmKVKaOdUV4l4ChD7ts5NbOZiU,0.002153,0.001937,0.002368,402.7,location_based_v1,2026-04-30 13:19:02.520749
aab56136,az-3IQ6gZj0z0SaJUSWYqOfqJn8Zs+TvicHmFg+R8Pp38fV9LY5UVXcEeTvoc1UVbuF,9.2e-05,8.3e-05,0.000101,49.7,location_based_v1,2026-04-30 13:19:02.520749
5fb66494,az-SvQvSAri2+hsn2oBzzae5Aj4o2pOJ+pM10D9h4VfedGiuqTZypptIeslHy2wgCYs,0.000525,0.000473,0.000578,723.5,location_based_v1,2026-04-30 13:19:02.520749
b701b81c,az-C7zEfr1syJRMKeS6JQFINQYgyKZdt5lG1hXbgmgjJLPNZF45Fvu/j3DuAdHP0OtS,0.000229,0.000183,0.000275,186.0,location_based_v1,2026-04-30 13:19:02.520749
61ef7349,az-0UXE8dKgGkEM4fz7ZI9WH9PtFYZpuqkxszoGmCizRnhp4rqG7lIOYEETC7Tb7t8s,2.3e-05,2e-05,2.5e-05,48.9,location_based_v1,2026-04-30 13:19:02.520749
c6d0612e,az-6JwGtHSUsqY41WgsE82DP6Y4+IkXWl5tEHaeLzJVPVyk+SzW364p8BqhdXIORygM,0.000295,0.000265,0.000324,406.2,location_based_v1,2026-04-30 13:19:02.520749
47751e01,az-2c/uM9B0FpsYTWLRbMpOOpeG3KgMmP2zx5EV53+w2HauX+db/OlfphyVi3xnrgqp,0.002331,0.001866,0.002798,141.3,location_based_v1,2026-04-30 13:19:02.520749
d6995a78,az-h83YXo76VhTH5p588B4kmUA5T5hIK27X98g0hLBtY+06bKKEC/BPnyzeLKkc7sIt,0.001548,0.001393,0.001703,725.3,location_based_v1,2026-04-30 13:19:02.520749
f7f0b3d7,az-fpTi0v2SnEdCUWX0t1jKgUese/EpeF8y2RMcuA+mlLfIoYUKivWxaCL3CDY6cQ0J,1.4e-05,1.3e-05,1.5e-05,38.7,location_based_v1,2026-04-30 13:19:02.520749
3e02070a,az-36bI7gu43PZeKgyhET4Y0VAArh2sqGkCcN72M4L/BOQQS7kCX4d4aRqGl647T5YX,0.001798,0.001618,0.001978,392.9,location_based_v1,2026-04-30 13:19:02.520749
66cd28e7,az-y48yGfPQ8ySdvKktGuUChJzJfbNMe/wo5kC5IerdFttx9le+vCEkBBqMApzZmeQA,1.8e-05,1.6e-05,2e-05,49.6,location_based_v1,2026-04-30 13:19:02.520749
599f2042,az-IDItn1BjfDgr6jJcra9q0mFHS6BbXllgvCIY2DM/DZJVjF1FuNmd91jvWzB+9XRL,5.3e-05,4.8e-05,5.9e-05,43.7,location_based_v1,2026-04-30 13:19:02.520749
a55e2ac6,az-zhIaKIeodtWTfM0/TjTVq33O/UMMdqRkxfZuIpgxBqkDwfyhghZqjmB8evQeLFKz,0.001212,0.001091,0.001333,655.8,location_based_v1,2026-04-30 13:19:02.520749
1f87a67a,az-eUU2GbJyA0X4ewpo3u2N96M7k7F+gr1wTHWUy46aF35f7Xz7h8om5u9T5wwitu0d,0.000462,0.000416,0.000509,750.5,location_based_v1,2026-04-30 13:19:02.520749
ce3cf1cc,az-VJnD7XnTZOPuPuvXSuVDxr/qYL7Un/gO/SiPK+rMMVuiKX09PXF6CWgSvuaxDBSe,0.000524,0.000471,0.000576,721.2,location_based_v1,2026-04-30 13:19:02.520749
6f9fa74d,az-hn/Ziz8m6vm20f/zW/8phCrZES61V6Y/haQIDci0n92mpd6OURr2kYqmbkuUeIU7,1.7e-05,1.5e-05,1.8e-05,46.2,location_based_v1,2026-04-30 13:19:02.520749
4abbb637,az-eVqV0LYH/NALQfbJUTHTeSBms5VgcqX44t+0U7FlCv2nNeNGQGKU/cU/2wVUL4Gp,1.7e-05,1.5e-05,1.8e-05,45.6,location_based_v1,2026-04-30 13:19:02.520749
d0372fb2,az-ixJhCmKXlkPyLykY6XEJuym04AX7M57hUWDGNZjXLBC5XKsT7FX+60jKQFuCRu+e,0.000658,0.000528,0.00079,22.3,location_based_v1,2026-04-30 13:19:02.520749
8fbcd85d,az-cLrxPdY95RQVE14DQzlFpLSydCvrkfqpNjhvHPXDeLmSm0v7bg328Zg9X6ZAe69o,8.5e-05,6.8e-05,0.000102,39.7,location_based_v1,2026-04-30 13:19:02.520749
31fc8e32,az-6wyqhIi2l/I0MA4KdXVJbxqAtvs/Gwc2kwJXeLa6b9iXv3lOnMm4Nv0esHoPVsbq,6.3e-05,5.7e-05,6.9e-05,45.8,location_based_v1,2026-04-30 13:19:02.520749
b324c9e0,az-l3lgjcLY94UV57SPvHFKoUSSNRP1IlYsTM+rnvs4Ydgo7Kg46b//H4AUTGNB5fZM,0.054526,0.049068,0.059977,737.2,location_based_v1,2026-04-30 13:19:02.520749
8347c7de,az-P+8mtAXpybG8rjRyjyajxYxW3LoE1/nU84K/RR9nl+LGWIowhWoBBlxFooglJDmX,0.018123,0.016312,0.019939,406.2,location_based_v1,2026-04-30 13:19:02.520749
36f71a3b,az-uwk7TD1t5K4z683TB1W5RjYECkkaOpjjA/Fu4FWF9Mq7TkBxWZAwkvLV54OZS6+Q,4.2e-05,3.8e-05,4.6e-05,45.6,location_based_v1,2026-04-30 13:19:02.520749
eea3e00e,az-dF+TvAyqrIqsvCuqAJDHXVYCDiZTtohQqTqyJdwzkic1b6GqNm8AUncT1u4hvp9g,0.000292,0.000262,0.000321,401.6,location_based_v1,2026-04-30 13:19:02.520749
9afe3afe,az-6kX+WEZ0appjW6L8xF/05yT/01Q3fjUkI/I51iaPup0mQP2SJymXKo0MvaEhZ7rO,0.000236,0.000212,0.00026,383.3,location_based_v1,2026-04-30 13:19:02.520749
7fe69b7d,az-c1pKjkDzE6MCi5dEfASpJZnkXa9dzShdtEOqtdbRo6T2ZEysbthX5fFCEqlpRoOe,0.000298,0.000268,0.000328,392.9,location_based_v1,2026-04-30 13:19:02.520749
220f0b5b,az-E/VtHDYrOHZsWmE+zT86twdallVQ75GJGOTZQU8IqNklG9C99TysUiF2zInGXk7d,0.000292,0.000263,0.000322,402.7,location_based_v1,2026-04-30 13:19:02.520749
fd2daef4,az-+FLF1brxRHWSJSGZAUOaT3/LL9j0RExlElXOTiDoG9MxpDpT9ooskQrvzqCSCsDl,0.01584,0.012672,0.018876,12.0,location_based_v1,2026-04-30 13:19:02.520749
9be99deb,az-QcW2VQ8f5scMrm7d+sYkTEL7LO//QeBcJnXU54Y1+7oLeXKgh+DxCPBSUFjooqeD,0.000105,9.5e-05,0.000116,49.3,location_based_v1,2026-04-30 13:19:02.520749
76720e97,az-7LurA9OhyyYOnysT0hvRE38xsR1UY2n6KdHZtCmuwKtVzO2w/iC1hwwjGkIVRpFr,0.00096,0.000865,0.001056,45.2,location_based_v1,2026-04-30 13:19:02.520749
91bb5bcd,az-m5JIm/dGjReI2s9jxKlRknXaKKbSevDrWoKqGb0jQ7AQ9956UGbMQlIGlcqoMTG1,0.000296,0.000266,0.000325,407.3,location_based_v1,2026-04-30 13:19:02.520749
a4aa0e1f,az-A3R4maXiJaEBa9yeEeMaozVwjkCEWGuDD5paJTU0p2P199NA8RoB2JzA7iSOHZDe,0.000364,0.000328,0.000401,49.7,location_based_v1,2026-04-30 13:19:02.520749
