activity_id,job_id,kgco2e,kgco2e_lower,kgco2e_upper,grid_intensity_gco2_kwh,methodology,computed_at
8f47c9d2,az-dso85i127LuNGazr5NsXfBfcT3NbO9xOsItVIR8+Y7l65klnSI8GFJO0okaUpC5G,0.000276,0.00022,0.000331,36.8,location_based_v1,2026-04-30 13:19:27.347310
3eec4486,az-CBU+W0w2PQxVU61T3hISu2noH9wun/x4+TvwxNuwho4tetwtaqRX/mVSLNgqtTnD,0.43639,0.392745,0.480035,703.9,location_based_v1,2026-04-30 13:19:27.347310
4041eb12,az-UueSLadHMMm77NEvOFfBKUqG1lBnvhxXUfUuLxm/VNebvAxU6kr/hcuQP2kvuDPu,9e-05,8.1e-05,9.9e-05,48.9,location_based_v1,2026-04-30 13:19:27.347310
d56f0a1f,az-v1RBpLgYm/sy0onzGwV3JIAI1dMhc9fd+piQ0hmAh7il9v54X9/3SoubAQDewwnE,0.033871,0.027088,0.040643,323.1,location_based_v1,2026-04-30 13:19:27.347310
42476e9c,az-PCPXJNz7xUPLnD3kUeDVNYEOSED/jsU+E9HeAFW2HdW/LEC5h3/QA+43cLGP8GpL,0.000246,0.000222,0.000271,678.6,location_based_v1,2026-04-30 13:19:27.347310
fd2c2037,az-xzQ++JF1UAkh70CDhmzkiOo+DQn+E2TLErCFKEmSswv1plXUxMIY6LUBGGvHU6et,0.518628,0.466752,0.570504,392.9,location_based_v1,2026-04-30 13:19:27.347310
766e3e34,az-GbXzePJEXTQM+4jydlChccpP4tqyRJr1YzfZlKqeaKL0y65FkhG8DxoyiD4DvA4u,0.000969,0.000872,0.001066,667.2,location_based_v1,2026-04-30 13:19:27.347310
af5fffd0,az-MHqyJknvk0DLzVoBbnfuQHTzWGl4QU7WtV/aWBSVNyApYgafx0ISyHovwuNmR5th,0.00224,0.002016,0.002464,732.6,location_based_v1,2026-04-30 13:19:27.347310
cabd6eeb,az-E/TTHTt9mDrjBQCP4d5c5YVjOi5Ib+BQak2J81GugosRXoiTwb+iX10oSjscKadG,0.000138,0.000124,0.000152,380.0,location_based_v1,2026-04-30 13:19:27.347310
567ff81d,az-p4K3ajwVJl8sMIk1DH6EnYzynhg61RLneI/AdoJ8YQGpBmjaYJT5KvYwVabpZE4q,0.00025,0.000225,0.000275,406.2,location_based_v1,2026-04-30 13:19:27.347310
926f55df,az-oQ8GBDpE37b4VOTOiRS1unaqniCzteLU/PTMhgF/78/FLGpldaukpPk/KaHH4nCQ,0.000604,0.000544,0.000665,395.3,location_based_v1,2026-04-30 13:19:27.347310
e7d5f7ba,az-mV1qld/3v0kxtPqis3109abVnMmaEguqmzfsiZ0exM9nHhRY9qaHErVZOnF+Vfoy,0.005982,0.005383,0.00658,380.0,location_based_v1,2026-04-30 13:19:27.347310
1b47df43,az-n5k6Za7xxTucNAYNMVVIVkDfkZ+7uekekt8aEJ5nsFVgoB+57lM8wXzJBCZlC8bG,1.7e-05,1.3e-05,2e-05,46.2,location_based_v1,2026-04-30 13:19:27.347310
d774b0d5,az-GJQucU3/+FaQGj5eDjPzKYfZTFkYIGY4X0piIS0xhjnuv1zFwsGtmjasigkkI7OQ,0.001439,0.001295,0.001583,392.9,location_based_v1,2026-04-30 13:19:27.347310
5a42578c,az-TdRghtQ7rgOptUmdhLIwI+ZjyzKi54+LJZkU99DQywX9WwZb39kidcmUaTFn5Y6N,6e-05,5.4e-05,6.6e-05,48.9,location_based_v1,2026-04-30 13:19:27.347310
edd1c0e6,az-kAo1lINehy9aH4RlE01mUsoAoFHN9xqEcAvBI1+6QJUdi/inY6BgioIsx6fiLeW+,0.868956,0.7821,0.955944,658.3,location_based_v1,2026-04-30 13:19:27.347310
c17ea244,az-4zExQ4qhf/GN17Or2i3a1WDjbtQig401Sum1HRO+Fk3NPSoUvUQZKZpuyJ1oi/zV,0.00051,0.000459,0.000561,702.5,location_based_v1,2026-04-30 13:19:27.347310
40f1fb5b,az-i5gTenUzn1yExJYfGHzmc13MBK7dSAHiSBXCG/+mdqA2j6R+ag6UESr5Cu/ysWkd,0.000145,0.00013,0.000159,398.8,location_based_v1,2026-04-30 13:19:27.347310
2603e88a,az-Rwih9EpM7PPQBcRP+MxrLd5QXYOUcA2643gjD3fm+0a92bva0e7eYmCRxur2g+3d,0.003752,0.003376,0.004126,402.7,location_based_v1,2026-04-30 13:19:27.347310
ddbe5eba,az-eDsmRCRb3jB+edYH6CsYWDii5DwUqJ8T69y0VnYER7iOa0f7gn2JL5nCKac1vfXf,0.000405,0.000365,0.000446,380.0,location_based_v1,2026-04-30 13:19:27.347310
48de13c4,az-Pcb16qY6Wc9a/jCbKqhWfbIFilA+iZ7kSscvk6jPyYbyiqdn34HRDLVwPfE1Siae,4.5e-05,4e-05,4.9e-05,48.9,location_based_v1,2026-04-30 13:19:27.347310
4736357f,az-638tGZ4pMoVIx658rFDr54VMf0nz9NoAkXMoKD4LlrkSMxgzbmRjU/vEGJ6lvQqx,0.000162,0.000129,0.000195,30.3,location_based_v1,2026-04-30 13:19:27.347310
2d651c5d,az-ca63xpnERGsb6ICiGO8cjhLrN+ui6QBC0NbzW4a2VhfF5pxjTKS1MYoUOG0PXlxa,0.00054,0.000486,0.000594,743.9,location_based_v1,2026-04-30 13:19:27.347310
408dea71,az-sYrLa/EoCkI2S7eFQ7nDHnnrQLxoH3yUWFJzmpqEqbMraKnBBWi5TTwgpbkLPDoZ,6.7e-05,6e-05,7.3e-05,45.8,location_based_v1,2026-04-30 13:19:27.347310
7253e7d8,az-bxJXIccQcPEACjhQV+zZPwk8DvT+ywqBgu9UhJiujxXf0GvcjqtG1HXP2H0sup4w,0.006318,0.005687,0.006951,397.5,location_based_v1,2026-04-30 13:19:27.347310
6d0f2bd0,az-7ORiORzDxM0aj5ZCxPs+5So83H1DYhOmN5KNvOkTRE1qLM4I5nb7Xl4qKkoIA1Um,0.001714,0.001542,0.001885,401.6,location_based_v1,2026-04-30 13:19:27.347310
88a7371a,az-nJfC1PHA7myH8GDGSf1lAZr1lNQ+wHc95hN9s9k6NUph2Sv5jYndKBHtqMdssMBf,0.000143,0.000128,0.000157,392.9,location_based_v1,2026-04-30 13:19:27.347310
ffc54730,az-nkR2Ba0hs5RrjZyi0BIpKVdAYQH7233eX2C31+/o5gDETfBjBvLWdaP5EpgAtBVT,0.000262,0.000235,0.000288,720.6,location_based_v1,2026-04-30 13:19:27.347310
255864ea,az-agKa186CuieHgWIw5IwG1Rb0eSQsDf8xF+krfI0fxGsJGhB+i02x9utR3LfRVVHX,0.016433,0.014789,0.018076,44.0,location_based_v1,2026-04-30 13:19:27.347310
a9801136,az-nF37OVpbslJvbC00l5wqGDdMKOQotT4eR5HhZRNcEMe+rXF76a3sY6p3lfPxhzF+,3.7e-05,3.3e-05,4e-05,40.0,location_based_v1,2026-04-30 13:19:27.347310
b1258f61,az-n0SGTJSAAwdN7+vuXOozB+JMRikcSm1ktQMwT53jIa1qcEZENkEwTS9e9My8+3Zs,0.05808,0.052272,0.063888,44.0,location_based_v1,2026-04-30 13:19:27.347310
ba00574d,az-mJ6e7vNs3iXQ5DaK8FoI+dkYTP+McRnosiE4vn8879wPpFT4GyGxZTeWAjzIUq+7,1.7e-05,1.6e-05,1.9e-05,48.2,location_based_v1,2026-04-30 13:19:27.347310
11d537d9,az-wB/Uf7Cs4DuwbJozVbkPvhEoTcSGZSBBgkm5SFwUwSHCQkkreJT8Wg720hQ/xknh,3.5e-05,3.1e-05,3.8e-05,46.0,location_based_v1,2026-04-30 13:19:27.347310
607c5268,az-hwP7FpeEM7I5X4+hl78k+mlLbbwf3/27ZraNjq1jQtRxauJcmmWfWR0tPIMGSqiT,0.000919,0.000828,0.001011,49.7,location_based_v1,2026-04-30 13:19:27.347310
ed97f609,az-5wYvg46uTYiicTtPq/F0mC406yd3VdSqwjwTxXqWfr5HztrB5WYkdxShu7cKJki+,4.2e-05,3.8e-05,4.6e-05,45.8,location_based_v1,2026-04-30 13:19:27.347310
d85824f0,az-Kljz62TImFQZHlHJiNYmofaNSl7eutR4VigU8PpCuo1L3VQ0OnEL73Q7n6nYyJd8,0.000103,8.2e-05,0.000123,141.3,location_based_v1,2026-04-30 13:19:27.347310
a7fd857b,az-TBvn2q3HaWMpDVnLYRNp8wc+KgkWDXLqEE7a9jztDRRwE6SxBqLqIUlS7xqqAfPr,0.000185,0.000166,0.000203,400.2,location_based_v1,2026-04-30 13:19:27.347310
bdf896a4,az-Ww1Fa8Dsso9o1USMz1NJkw6no3fNwiFBNBf6tEv6hsyBZm+ZgU9Rn3ryv5HL0dO6,3.4e-05,3e-05,3.7e-05,46.2,location_based_v1,2026-04-30 13:19:27.347310
1a20c109,az-VRc+Nm7JvtCmaeGtuNR6ng7t9XUJzNqMQHpSrKwnKUr34F8kPcZeqzgut3fnCR1q,0.03168,0.025344,0.037752,12.0,location_based_v1,2026-04-30 13:19:27.347310
a8784cdb,az-OwOvfYrUBTfnxU0f9uJdsJfFyXKsAe9N9BKn0F5cK8rfIWcThBELKIWYXrt0rkO8,6.7e-05,6.1e-05,7.4e-05,44.0,location_based_v1,2026-04-30 13:19:27.347310
f622f144,az-/V2WOpJ4bfe88h6fca0rIxoCVF7jzs/T+pDKvsePX0UGmWtm92LkwBLwXdeIyaQ6,0.000531,0.000478,0.000584,731.5,location_based_v1,2026-04-30 13:19:27.347310
e570c6da,az-Q3Q7Vj0vqVsT08Shx53xc9pnI7oFSAW/+Sg0db3lVANfRQG9+nwXkw0PWhq1tAkS,0.000719,0.000576,0.000863,294.6,location_based_v1,2026-04-30 13:19:27.347310
9a836902,az-XyZBFsxQ9SpszhmZv/57O5UUYQyEl+w8NumzC/lZz9SyIJln8sD24g+LX137e/Dv,0.000463,0.000371,0.000556,379.5,location_based_v1,2026-04-30 13:19:27.347310
97cf5fee,az-EL5C9+ICxG8uGtkCgD0BbiW18xQLrU4DSRyIRO83ap+fsb6FUWWS1TfgFFIFz2rf,0.000541,0.000487,0.000595,745.1,location_based_v1,2026-04-30 13:19:27.347310
fdfbd653,az-R8KvD+jcFFBdulFPrho+LiU6eJN2zKAsCfX/Z4QTk3A64miFTH7G3QQhNa2DuWuj,0.000234,0.000211,0.000257,380.0,location_based_v1,2026-04-30 13:19:27.347310
55920a6e,az-MgR6MCdAEwajPasMj2Bqmb2WRx6jIxVitw8+jw97/VqYZWjRh4ck6zyK+ChmFasT,0.012764,0.010214,0.015314,215.2,location_based_v1,2026-04-30 13:19:27.347310
2f7ca83b,az-Ou3JSbhMr8lXPRC3aqRFMBeYATKyoo78RjJxzPDnCS/UTXt8Apf9SeHZpDpK0Wak,0.006604,0.005943,0.007264,392.9,location_based_v1,2026-04-30 13:19:27.347310
f2cce886,az-ts+RSuaIEtugaNUS+erDkbsvc20iGjjPCYGJMte7L3NSVQOsnzDIP9soepwQvjno,0.000265,0.000238,0.000292,49.6,location_based_v1,2026-04-30 13:19:27.347310
7e557a0a,az-bIdJABDfQX3P3Y4nK7hRmiulzubOhpI6rwqBsX6R4Lgn18yCOrbsLaGd+A3P+Ndf,0.000245,0.00022,0.000269,397.5,location_based_v1,2026-04-30 13:19:27.347310
b857f7a7,az-Jx+WR3i0J9v5i4T0ZGs3/PRhpxALCfsBF7ICUtTFqw2oHUhCSN+kbIo9jmPxud5Z,2.1e-05,1.9e-05,2.3e-05,45.2,location_based_v1,2026-04-30 13:19:27.347310
626090ab,az-wzmEGLm0GRUA0SVTxviWkXti5Tvfx/IZIW7wI/Z0nc92yL/nleMlel3iUlHf520s,1.8e-05,1.4e-05,2.1e-05,19.4,location_based_v1,2026-04-30 13:19:27.347310
523ceac9,az-AlIGP7QGDeDfgI/iu6IZhesXHUUMLpJozNGKqvJES/JIPAKrsBcjEhZzMfK1Ujci,0.006331,0.005697,0.006963,383.7,location_based_v1,2026-04-30 13:19:27.347310
25294360,az-FClgOl6XIjeEyTdLzfephk8USpU99+LwaNdFaBaUKbtluYI2Gqik4xSNNKX/Q1wH,0.009128,0.008215,0.010039,392.9,location_based_v1,2026-04-30 13:19:27.347310
e46418ae,az-6aoBLrmrDt7dB1nQbQRyRon1KvyS33rKiHtBnTKbr5Po9y7uaGc741ldYxgwEycE,0.000146,0.000131,0.00016,401.6,location_based_v1,2026-04-30 13:19:27.347310
b0bc14b3,az-n060t7z99U8Hu7CqZujXnfo8nVcZ4NWs+dasng8f/AmQSWp/RKMJVOqzeem/o9Kn,5.1e-05,4.6e-05,5.7e-05,48.2,location_based_v1,2026-04-30 13:19:27.347310
b8d82f21,az-KhEVPH/gvJs6XcEZQFrQbLtx4tJCw5NY36/ixYV3HwHvCFBZjoBO9JVlXb5uys5G,0.001893,0.001514,0.002271,206.3,location_based_v1,2026-04-30 13:19:27.347310
b65d1c1a,az-pLuFoxFDg2O36sbhHhNJ/n7wPG+RJOtolLu/0rOAUiafH8u8m1Bdi1sdFWdh0dWQ,0.000497,0.000448,0.000547,407.3,location_based_v1,2026-04-30 13:19:27.347310
4914d304,az-DyYVMUcsKA2Hn0EUptlt7DA1nCOld6hkggpWwK6EFvEk7gFrR+8U+hKC9PjZw2EI,0.009005,0.008104,0.009906,400.9,location_based_v1,2026-04-30 13:19:27.347310
a731156d,az-PPFdcdCZywQ00wFdiRWN8vW/wPdQJ356tN/scOw1TQsyphoqa/zxeTJg9GVqtOnE,0.003393,0.003054,0.003733,397.5,location_based_v1,2026-04-30 13:19:27.347310
2372acc6,az-r7d82esPBoqMucZorPLxfeoMLjPfEpSWkLOscmn9q25U7XA/YN3/sWfSBjsdFzTd,0.198613,0.178747,0.218479,392.9,location_based_v1,2026-04-30 13:19:27.347310
4c1ce436,az-30NG96ftlTM1xcWKjV8M3oT6yruDub0mnWND4KJjIo9akYComRKTfYy6DEJyAur7,5.1e-05,4.6e-05,5.6e-05,41.5,location_based_v1,2026-04-30 13:19:27.347310
8841b5cd,az-7bCRJV1GLC+1FLnWg8Of0FFy6i0TkyaYKqyrlnsDyWRH/sCOo5u2sFbAfiicr3kD,3.2e-05,2.9e-05,3.5e-05,44.0,location_based_v1,2026-04-30 13:19:27.347310
ea665c7c,az-RTEY8rFx8UaqTJx49f6r7YtR/SOTHKxbDuohNaK9sRUTCFcJlOdY8YbT26VohH+G,0.000363,0.000327,0.000399,397.5,location_based_v1,2026-04-30 13:19:27.347310
d26cd5a5,az-WoTd8Fkgws97mtKCYvtn7ZgxQgqFYMkikQmZa2uIbYTzT86eJRrnZtaCMptwIM+B,0.024497,0.022068,0.026978,47.4,location_based_v1,2026-04-30 13:19:27.347310
2cd46428,az-AR+xFLiHqYfzaku42P9xO5HEc9QBn+R7ahWWtq2j/QBZlMv99ntZ/y4gpMVBKo7s,0.000116,0.000104,0.000127,47.4,location_based_v1,2026-04-30 13:19:27.347310
8c6416b8,az-XX6fjk5e1Php5A8/51eKtQXDbIqzRuaSz9RBkRXm2AYyAyxR4MoA+VM1FAHXtjYr,0.000809,0.000728,0.00089,406.2,location_based_v1,2026-04-30 13:19:27.347310
5e8fa6f3,az-QtvqJGQavzhccSmzJ4LRWL4oOpoxsMsCYi9BY9MRRwWYhKwZdCQTgf34buViv164,0.000234,0.000211,0.000258,645.2,location_based_v1,2026-04-30 13:19:27.347310
4ebd8e4a,az-FZRq1NdEoxpwwgIQMYzqALRNT0V6+HUCRlXVJsnk9VYGiQj0CCqjNuDiglokDpbE,2.8e-05,2.5e-05,3e-05,44.9,location_based_v1,2026-04-30 13:19:27.347310
08ec063a,az-Zca30o2u5/XIr8HSUvsQVo10aoYCJlwb7aaWsC4f9eNlDRvI63r+ou1GnxiCiXM3,6.4e-05,5.7e-05,7e-05,44.0,location_based_v1,2026-04-30 13:19:27.347310
ab3a5f69,az-258QDQPbTBQuBUarD+TTokhi+ZJF4CdqzfZBujEhnPN1MMGI2POoJs7/RKoBVYuR,0.000129,0.000116,0.000142,38.3,location_based_v1,2026-04-30 13:19:27.347310
23f47d09,az-/ddVoOs3enBneFkbprcX7iLuMxFbPROd5UF9MvX5URjx8pW051Uo4nYnKP4U01/6,7e-05,6.3e-05,7.7e-05,46.2,location_based_v1,2026-04-30 13:19:27.347310
bd166590,az-kP34ljF8L+cLV0bKWk+8cQreHQXe2j5IpyIHaqGcoqHoPpfIcWtys5r8lHkus1p7,3.3e-05,3e-05,3.7e-05,45.8,location_based_v1,2026-04-30 13:19:27.347310
1f5c91d6,az-eLs57ydgIX4pdB9MmnZcklMnchCaD7+Gr+yFI0agFFZ+Y2ExRHsG0IRZOWE4p4U2,0.000291,0.000262,0.00032,383.7,location_based_v1,2026-04-30 13:19:27.347310
79b3855f,az-luexLXPm7t5goOncs0viVibID5pvXr9hiy90Bk07yWoJPUbOeCAmljpeXNCQdT4J,0.518628,0.466752,0.570504,392.9,location_based_v1,2026-04-30 13:19:27.347310
4e87ab1c,az-qWjzFwSx7JqI7MrmJWqYCo/ACiI9RQU1eBcEXlySKTQFPHVfD0sdKBMB7cTlRPtO,0.000185,0.000167,0.000204,400.9,location_based_v1,2026-04-30 13:19:27.347310
33ad4fa4,az-X3DOe5AqRByvRqDI/ENYhAZRn9wtWpHJS+0XmDJbFzXn2p2oY1/zzU2uGtA195v2,0.001506,0.001356,0.001657,705.9,location_based_v1,2026-04-30 13:19:27.347310
b0f2b6cf,az-M1nuQK2euweGJoOyv867Cif1yfmH9oJcBh65BE79Nu9TqmNZM/kK5m2RzqW4WtIK,0.000919,0.000827,0.001011,401.6,location_based_v1,2026-04-30 13:19:27.347310
e15678be,az-X89oerYYrIFoVb5oVqYLUW9FbdtyHmoaLYgeSaehJbSHkjmav/SWr6cxkF0CVLlO,3.3e-05,2.9e-05,3.6e-05,44.9,location_based_v1,2026-04-30 13:19:27.347310
a4da3607,az-lPYBlE3a8eJkU2obAeMPrRoQkM2rROe1xQeGmC3jNN1ISzNP28cahMKJuW/8Vrk4,0.000251,0.000226,0.000276,408.0,location_based_v1,2026-04-30 13:19:27.347310
23423cfa,az-gTc+W+RSKeQ85NiQvFA0j/OpqG1KhUeq1fnw3KWFyPPXNyEIltjJf9to5nR9IW2g,0.000493,0.000444,0.000543,679.4,location_based_v1,2026-04-30 13:19:27.347310
361c2d4d,az-doWZpTK2O2uPWL1dpTEgxrOJvTUAOTP7NU3KjrfVBnAqsc+jZpRFQ/QhsDUHclLz,0.000812,0.000731,0.000894,408.0,location_based_v1,2026-04-30 13:19:27.347310
0d32744f,az-Wd4hVVoOTpNMWukP+TI1ejHFlJ0Xz5sfrkkV1xKUqW1Sy2sLmyic3+raYSz3FYYp,0.044085,0.035261,0.052909,251.3,location_based_v1,2026-04-30 13:19:27.347310
e0bbe8a8,az-ZAafXkVaYsDguj6zqceArZA92INCafM/lHZI2j5hODBKM3eGqmbuiFj8DfpRScgV,0.000103,9.3e-05,0.000113,48.2,location_based_v1,2026-04-30 13:19:27.347310
828c0ab7,az-Vk1a5OOBql7rk3e6z4qhJOUyXEdDQfGtcYeqP7o48rjgFMTroL5/cCvBgYSN7Gp+,0.002177,0.001959,0.002394,711.9,location_based_v1,2026-04-30 13:19:27.347310
15db250f,az-Ard3DssHS4jpLR/MXUCVLb/StuJ43P1uyCO9mg6XAtP4F1girPeodZoEk9aBc8zC,0.053315,0.047982,0.058648,392.9,location_based_v1,2026-04-30 13:19:27.347310
3b227dcb,az-M8LAqXQxdEaqaWxdNyGKVutOrX5+eN2FO74ckXLIGtGsPnscgurwOY1IWoERg6Ut,0.000509,0.000458,0.00056,701.3,location_based_v1,2026-04-30 13:19:27.347310
c35b9408,az-dDlomqWqWdG87PLuKbgui7ut1mhbl7LtWG5G0vMJML95ISvHcBlIolr9zgGH3rE7,0.002601,0.00208,0.003121,436.2,location_based_v1,2026-04-30 13:19:27.347310
969cb07c,az-tHD/ESoy576a2rPyEeUvS7tuwKbY4DVMlBdlVaOwRboWrGa8W78IYgTizFAcUtth,0.000146,0.000131,0.00016,401.6,location_based_v1,2026-04-30 13:19:27.347310
14a12603,az-zo/LhCV+NrM5P+ozYtYb5YVi+ZPtVmGvN9gp8i6hdOvos/+eMAhAPjGYj8thXzs0,1.7e-05,1.6e-05,1.9e-05,47.6,location_based_v1,2026-04-30 13:19:27.347310
381af302,az-N3Knlb4/l3W1GKXGLt56Dp8AVB3xcR14m4oAPjyf4zWD89rY/OMhPdXkcyBvHC6P,1.6e-05,1.5e-05,1.8e-05,45.2,location_based_v1,2026-04-30 13:19:27.347310
f2eaa29c,az-/YOCd+NbwVKcdCSwQMtIs/nvczphn48YdTbRXQmMyn0NDKKgGyTN/wZwtRPqoPPS,0.000885,0.000708,0.001062,414.8,location_based_v1,2026-04-30 13:19:27.347310
6d02b644,az-6JOLy7gp5YgYvmiiSZmILoaCRv47O+l6PUjeyuI8odYvt3aIG1jzqxYIHONcpmdb,0.001031,0.000825,0.001237,186.0,location_based_v1,2026-04-30 13:19:27.347310
4660b551,az-g6tRzk4M/4YFdegy778oT6RRd6fdS7hQq4UezLk9XLm2nQ+Q3Om+FDGfshN4sBGb,0.006846,0.006161,0.007529,392.9,location_based_v1,2026-04-30 13:19:27.347310
eaee27a3,az-ABOYvQ6icvzWtMqgHRq1RuOrXRJ3lRzssvEkvLQK+F1n9SuFBPXSAfjNTMn230Cf,0.000404,0.000363,0.000444,44.0,location_based_v1,2026-04-30 13:19:27.347310
99f5bed0,az-YKNuEkPxeYauWF4BS7d/wYRjtnS8e54wcGI4BLjHilBAVg7rFXGuMVPQ7/oq9PaV,0.000457,0.000411,0.000503,44.0,location_based_v1,2026-04-30 13:19:27.347310
306a9acc,az-E+6M//ci5EZmDa/VzK4YJdstMz+84ati2jMEZCJY5rMnWCouukzIwMLMa7RFaaBH,7.3e-05,6.6e-05,8.1e-05,40.0,location_based_v1,2026-04-30 13:19:27.347310
86541a5e,az-5HNplpmQFZ/Wj8rBHESy+3SOoyWWoPvgACCAb1xlazWlYt6QCkVOgqJB0rqaz5pr,0.000306,0.000276,0.000337,663.0,location_based_v1,2026-04-30 13:19:27.347310
8233a0e2,az-1XU3ofOdQl4bwYcsR/whGp2/Dgg2GKFhBt5dfxybo/VrzZ2Hs/SCvUaP2jHrNfCR,0.017642,0.015878,0.019407,408.0,location_based_v1,2026-04-30 13:19:27.347310
3c1de717,az-vcDc4YeOFhZLrTBr2Y1nkXQfNWnoh/XhjKxMfbEBTzeXomyypYiSRJtUlAVpSZ4W,0.000158,0.000127,0.00019,257.3,location_based_v1,2026-04-30 13:19:27.347310
810c6d7e,az-Bs+4Cgsmcs/mK2Z/4tZes5DeUUfx1UvDWp8FINSKTdff/a5yF2pmTehyThYb8ZjS,0.01182,0.010638,0.013002,44.0,location_based_v1,2026-04-30 13:19:27.347310
cbe98749,az-wdIfs2QNXEq2+oOCNjrUv7IcfuiRahyPMPkrHKIlgKdAZzCg78pT/1LfgAqZmM8U,0.00025,0.000225,0.000275,406.2,location_based_v1,2026-04-30 13:19:27.347310
f37329b9,az-LGJ52q6uJH3mRftZX4QALdLj8U5GZ9JMeowbh8pdhLiF+qwABkUGY4cwZ2baBkcg,0.000106,9.5e-05,0.000116,49.5,location_based_v1,2026-04-30 13:19:27.347310
08030859,az-M8ayCa1cgiISDLZ3XZFl7qbxvy0ueLEejkB2bJIU26K5i5HmfaTzU4O4wksf8sIB,0.001376,0.00124,0.001516,41.5,location_based_v1,2026-04-30 13:19:27.347310
c14dfb19,az-7Y3KAZaNM8AdhHG4I2AQtcA6lvVKIbIbPajlpDOvwOxdg68IDehNup/VtTPUerVM,0.031636,0.028476,0.0348,701.8,location_based_v1,2026-04-30 13:19:27.347310
17bc0352,az-Vi6dJxGDbiMigXR0Uc2brN97KKZHDIQlwTdxweVFV7T/w6QJVlTUjZPxowGSBdt7,0.000559,0.000447,0.00067,203.1,location_based_v1,2026-04-30 13:19:27.347310
f48f1ef8,az-vbgQLpzdKUZGF7+ove1U7qI3VVAubdkShEtKhMbhtJ/gaQhT1FWY1VywROgxyqVv,0.000255,0.000229,0.00028,701.6,location_based_v1,2026-04-30 13:19:27.347310
9a0e7892,az-vG4i0kHsjX8Ux8i8JKaxT/cyy1xIC7M73fnUjZ7LDb9WfJN/n6dTlfcMUaAvqjvc,0.000418,0.000376,0.00046,678.6,location_based_v1,2026-04-30 13:19:27.347310
63441760,az-z5D5WkB6vwwdmcdcik/J5bJ+OVGZh51h1CGvSM6lOF/gW1D3jMzDSPPZ+Cj61pH8,0.000518,0.000466,0.00057,713.9,location_based_v1,2026-04-30 13:19:27.347310
7a497e42,az-M+zc9nog1Zl1e9Uc86frqWzmk6ECkQUAwhwN0jrE197PNXPyzQi2KAEUFO84wPCW,3.3e-05,2.7e-05,4e-05,18.1,location_based_v1,2026-04-30 13:19:27.347310
b8980e22,az-ARDimxjafo8LquHqpToX8ipwPFh5q6OLdDKGCIjM8A6I2smbMkhsRqdJi91oXXJy,0.001026,0.000923,0.001128,675.6,location_based_v1,2026-04-30 13:19:27.347310
8bf78e4d,az-uP3jSlXvgNX10thBxu9zYsfidkPBrm9pxnj410sV8VZwlsFyFUcBgLKHJSlct1RB,0.029562,0.026605,0.032519,655.8,location_based_v1,2026-04-30 13:19:27.347310
62e781b1,az-rj03xzAXJFWnJB+6d+UOdNaCJXkN5V2nvk1jl7Y/aB3kiROO3j4s8ESq0lnuwEkc,0.000439,0.000395,0.000482,711.9,location_based_v1,2026-04-30 13:19:27.347310
6165acd8,az-XDAeVzmO70ad63MpQPyFE/W/73kFxEfuC2sEVj7Wu/Y8UCOAT0pkjkBSqtEIMo8n,2.8e-05,2.5e-05,3.1e-05,45.6,location_based_v1,2026-04-30 13:19:27.347310
c6dd6cae,az-O0vKMnDMqrFEEYvy+Ok8tPnccGEo1HEAr6k5jcqWB4UeEMZA57rxYIfTtvoIUnXI,4.9e-05,4.4e-05,5.4e-05,45.6,location_based_v1,2026-04-30 13:19:27.347310
f847ad38,az-AuNMwlxcNLxCkJf/14etBf+eDb1Bu7bUr8kXOHg+L9jWijT90AEAiPh4CAs7B/+4,0.000151,0.000135,0.000166,49.3,location_based_v1,2026-04-30 13:19:27.347310
5a03289e,az-SiaDtlUkCDVYgZYvq6M+Ck523sJEesHo+wbLQyh9M6GLjYG5w/ywkdlAqfcnlTbV,0.000736,0.000588,0.000883,27.7,location_based_v1,2026-04-30 13:19:27.347310
9acd4d0c,az-BICYLCX7dWDR0r8xCEkFeeA1nERzlofX8wFg2HVa4P2poRqwSfqDWPzTrbiU34dH,0.006117,0.004895,0.00734,345.2,location_based_v1,2026-04-30 13:19:27.347310
7df79643,az-GP5c7ZOLxV+OtEtCE4J5WgSX6anqrPjASO1l7+8G+M+EqQ42SNeOzDf7hzw2s4ri,0.854304,0.683496,1.025376,323.6,location_based_v1,2026-04-30 13:19:27.347310
18e0182e,az-aLOA2WFHYfCNWmH57haSkMx9EvIAiirsD28MGoYKvpQ+OpH3o3x80SKdeemxeWaK,0.016961,0.013565,0.020348,206.3,location_based_v1,2026-04-30 13:19:27.347310
ae04f833,az-4z0TVheoKlq9H2HIPINrZ9hATMyK9nHrQcGzGaRArfJrZZUHHgyFs4EEMHzDubvP,0.010757,0.009682,0.011833,389.0,location_based_v1,2026-04-30 13:19:27.347310
ef4532b2,az-DGvlYo/0nfgKFFTFF09OdAuiuHUOpb/IdN9MEPzwdqWcQvGQMtQKecCl8f3B6WPz,0.000148,0.000133,0.000163,407.3,location_based_v1,2026-04-30 13:19:27.347310
eb56dedc,az-ohRz5E4nEEWe0AcKsjwvrUUIUniATfoEQx2T/FCWVwN9YOFvfDiYFpjDCt7DFTTN,0.000248,0.000223,0.000273,402.7,location_based_v1,2026-04-30 13:19:27.347310
