job_id,name,team_id,service_name,region,vcpus,gpu_count,duration_hours,category,started_at,ended_at,workload_type,kgco2e,cost_usd
az-SVCe0+YGp2/gftD8RObxmuHYhgvcHJjSHugDpbRgNLPTNDxwTWUpBgpw7Nst3Qlf,azure-vm-SVCe0+YGp2/gftD8RObxmuHYhgvcHJjSHugDpbRgNLPTNDxwTWUpBgpw7Nst3Qlf,ml-team,deploy-zRkZ3zlb,eu-north-1,2,0,0.042,balanced,2025-01-02 12:03:00.041676,2025-01-02 12:05:30.076406,ci_cd,1.6e-05,0.0043
az-ky0L07aebiscxMKmE+x4yYexLZvPIedU3wXhvqqjiKRiP7enxHhZZAMYq5dBhKFA,azure-vm-ky0L07aebiscxMKmE+x4yYexLZvPIedU3wXhvqqjiKRiP7enxHhZZAMYq5dBhKFA,eu-frontend,deploy-ZFCk80sI,us-east-1,4,0,0.033,balanced,2025-01-04 08:17:46.913637,2025-01-04 08:19:46.913637,production,0.000268,0.0063
az-RyMkd8l3uv61hqtrULV2/PUeuhfVWWJVcZ6rNRX09WgUaUojFkGgj6xTvb0Dwsq9,azure-vm-RyMkd8l3uv61hqtrULV2/PUeuhfVWWJVcZ6rNRX09WgUaUojFkGgj6xTvb0Dwsq9,eu-backend,deploy-KdjPe55D,us-west-2,2,0,26.881,balanced,2025-01-01 00:00:00.000000,2025-01-02 02:52:52.401019,production,0.01301,2.5806
az-ECRSPISdFQSP/7+nnedtYNOAsdkYeazuFP0StK4M3fYYRtNB185NtmCiDQyJHBGx,azure-vm-ECRSPISdFQSP/7+nnedtYNOAsdkYeazuFP0StK4M3fYYRtNB185NtmCiDQyJHBGx,frontend,deploy-fdybMWtT,ap-south-1,4,0,0.033,balanced,2025-01-05 04:58:04.139847,2025-01-05 05:00:04.139847,ci_cd,0.000476,0.0062
az-BsOalXhEyLE0LbWrC5O/x+cd2SqnubJ2S9Zo1JQQgUzUcaqqMqu03wQ3N/p7Wkou,azure-vm-BsOalXhEyLE0LbWrC5O/x+cd2SqnubJ2S9Zo1JQQgUzUcaqqMqu03wQ3N/p7Wkou,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.042,balanced,2025-01-02 09:53:48.247279,2025-01-02 09:56:18.282009,ci_cd,2.2e-05,0.004
az-b+/+hQ6xCesDt528T/gbwjeHvwOjsen//iCQPAPK9G3fu3wlRBdrYCRSBm4g6lyZ,azure-vm-b+/+hQ6xCesDt528T/gbwjeHvwOjsen//iCQPAPK9G3fu3wlRBdrYCRSBm4g6lyZ,frontend,deploy-VQww4jQh,eu-north-1,2,0,120.0,urgent,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,production,0.01584,12.24
az-GBSInacDZDbYiusVOJkd/8IU3Beda7EozQ9qikgyRCtmpztFhlLi2Qh98teztA/H,azure-vm-GBSInacDZDbYiusVOJkd/8IU3Beda7EozQ9qikgyRCtmpztFhlLi2Qh98teztA/H,ml-team,deploy-zRkZ3zlb,eu-north-1,2,0,0.033,balanced,2025-01-03 12:24:10.335726,2025-01-03 12:26:10.335726,ci_cd,1.3e-05,0.0034
az-rFj/rgptywTm6M67JB2SxbgypnwYFnR/DDpuktWrAJvpDtrTZTcKtBvArM8us+pz,azure-vm-rFj/rgptywTm6M67JB2SxbgypnwYFnR/DDpuktWrAJvpDtrTZTcKtBvArM8us+pz,backend-api,deploy-hGwNYmAJ,eu-north-1,8,0,0.194,balanced,2025-01-01 20:41:07.237787,2025-01-01 20:52:47.399862,production,0.000307,0.0792
az-MuRQcrKEg8KXXRSPP2pq4lSZd+yoqqdCCooBuz5ncCHxZTjgEOegpJbZ61D0+Jh2,azure-vm-MuRQcrKEg8KXXRSPP2pq4lSZd+yoqqdCCooBuz5ncCHxZTjgEOegpJbZ61D0+Jh2,devops,deploy-/M/NNfrx,us-east-1,4,0,0.033,balanced,2025-01-01 04:40:53.901366,2025-01-01 04:42:53.901366,production,0.000295,0.0063
az-1wU0V9MAIi6sWCxOdLs4zzMR2HNwiz/ZSzo1IyYVetDrr+PbzKAiLvUIxM1mPTxA,azure-vm-1wU0V9MAIi6sWCxOdLs4zzMR2HNwiz/ZSzo1IyYVetDrr+PbzKAiLvUIxM1mPTxA,devops,deploy-27s7COmS,us-west-2,2,0,0.181,balanced,2025-01-05 08:02:16.698310,2025-01-05 08:13:06.848808,production,8e-05,0.0174
az-tBYbHdtvTXZrkTWn3pFWdIn3R25Eb/WD3AL3iRGzlp7xmpPLd3zGrUWc/2+aCQII,azure-vm-tBYbHdtvTXZrkTWn3pFWdIn3R25Eb/WD3AL3iRGzlp7xmpPLd3zGrUWc/2+aCQII,eu-backend,deploy-vE2K1xAd,eu-west-1,2,0,0.069,balanced,2025-01-05 01:31:21.268812,2025-01-05 01:35:31.326696,production,0.000173,0.0074
az-uecaHMPxGN/YOZK3qZrPbymbkoSdkyn6YyMkBq22Zr1iNJE/IbyDjSwvDZ+6K6mA,azure-vm-uecaHMPxGN/YOZK3qZrPbymbkoSdkyn6YyMkBq22Zr1iNJE/IbyDjSwvDZ+6K6mA,platform,deploy-WzLzsVhc,ap-south-1,4,0,120.0,urgent,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,production,1.737912,22.56
az-+d1udcPb9prjmLhw0tVEdNXbV3dVd0CtRowZfVCDRP9fygM0wzaWlsnM5jsfzKvX,azure-vm-+d1udcPb9prjmLhw0tVEdNXbV3dVd0CtRowZfVCDRP9fygM0wzaWlsnM5jsfzKvX,platform,deploy-gw5l9LL9,us-east-1,4,0,0.042,balanced,2025-01-03 22:45:08.960408,2025-01-03 22:47:38.995138,production,0.000376,0.0081
az-LKMRLl1UO5+THJCSQ8g8Bfkyk9q1jIiXQOj40hCDdGhNqeRP9SYn4L1y5UD1thWu,azure-vm-LKMRLl1UO5+THJCSQ8g8Bfkyk9q1jIiXQOj40hCDdGhNqeRP9SYn4L1y5UD1thWu,mobile,deploy-KY3Jzyn0,us-east-1,2,0,0.056,balanced,2025-01-01 14:47:42.329243,2025-01-01 14:51:02.375550,ci_cd,0.000236,0.0054
az-ZkgQVCBYjRUedvnT4LiBJHibqUvKQ4AdOLnNunN1pZAb3Z91nX5AAD//KKwSd7xP,azure-vm-ZkgQVCBYjRUedvnT4LiBJHibqUvKQ4AdOLnNunN1pZAb3Z91nX5AAD//KKwSd7xP,eu-backend,deploy-4ipJnNcN,eu-west-1,8,0,3.862,balanced,2025-01-04 13:35:21.324381,2025-01-04 17:27:04.542719,production,0.060664,1.6529
az-Mfl+Af0cYZYppqgVGMNmxJ2jjmln1bGdtJ2ZhClNQ3uZf+TetLwf4Z2cPzIZIk9p,azure-vm-Mfl+Af0cYZYppqgVGMNmxJ2jjmln1bGdtJ2ZhClNQ3uZf+TetLwf4Z2cPzIZIk9p,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.033,balanced,2025-01-02 04:42:03.917574,2025-01-02 04:44:03.917574,ci_cd,1.4e-05,0.0032
az-qL7WgUmt0SYxS18OzSWxrZAKoL7mDXVsybWxiZxi6CUnFZ4ositC/wx0TkCeglkB,azure-vm-qL7WgUmt0SYxS18OzSWxrZAKoL7mDXVsybWxiZxi6CUnFZ4ositC/wx0TkCeglkB,data-eng,deploy-zE35a6av,eu-north-1,2,0,0.889,balanced,2025-01-04 16:21:13.628155,2025-01-04 17:14:34.369067,production,0.000455,0.0907
az-D+JtS5qtQEBv+i9XROGSsbcDec1fGyjgBLLHIn/yA1KhCwzV66HFshYbg0HAiKKU,azure-vm-D+JtS5qtQEBv+i9XROGSsbcDec1fGyjgBLLHIn/yA1KhCwzV66HFshYbg0HAiKKU,analytics,deploy-+HREXMVf,ap-south-1,4,0,0.069,balanced,2025-01-02 17:26:24.533457,2025-01-02 17:30:34.591341,ci_cd,0.001161,0.013
az-JNQVvPgro033MltIUfnZCGfQ2SqVuhP1AlurzSZATpXtwt04VvWORPAvqBcPpCl3,azure-vm-JNQVvPgro033MltIUfnZCGfQ2SqVuhP1AlurzSZATpXtwt04VvWORPAvqBcPpCl3,mobile,deploy-mVJHjn2d,us-east-1,2,0,120.0,sustainable,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,batch_analytics,0.518628,11.52
az-ffOT0VfN7DsZI03rCgLNWuM8foWZPszYUX3wW3CgfwhyzruJC9IToqWAutFhh+Po,azure-vm-ffOT0VfN7DsZI03rCgLNWuM8foWZPszYUX3wW3CgfwhyzruJC9IToqWAutFhh+Po,devops,deploy-k2nh5l37,us-west-2,4,0,0.033,balanced,2025-01-02 10:54:39.092382,2025-01-02 10:56:39.092382,production,3.6e-05,0.0063
az-MPWSWBcDHKJuqXIDy7+6p1K0Z/Fvg7v8OOo81DRaJu3xU7HiV7ekJCbOzIMBfjI+,azure-vm-MPWSWBcDHKJuqXIDy7+6p1K0Z/Fvg7v8OOo81DRaJu3xU7HiV7ekJCbOzIMBfjI+,backend-api,deploy-n8hJ5vh1,us-west-2,2,0,0.033,balanced,2025-01-04 05:31:54.609863,2025-01-04 05:33:54.609863,production,1.4e-05,0.0032
az-WpmQxvuLyNE7bPcOO7fXYtlf85mVZtebUPiQIGA+lD6GHmKIi20CVwWKskoV6C4y,azure-vm-WpmQxvuLyNE7bPcOO7fXYtlf85mVZtebUPiQIGA+lD6GHmKIi20CVwWKskoV6C4y,ml-team,deploy-+8sJs35D,us-west-2,2,0,120.0,sustainable,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,batch_analytics,0.05808,11.52
az-41GCpVulXUtyt0m+5oJPBgRcdGJlg5ZOBipZpGt+DVr4d55ZAZMIH3CZuuSt3H+g,azure-vm-41GCpVulXUtyt0m+5oJPBgRcdGJlg5ZOBipZpGt+DVr4d55ZAZMIH3CZuuSt3H+g,mobile,deploy-+U14qHgs,us-east-1,2,0,120.0,sustainable,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,production,0.518628,11.52
az-VHYFCzrnv4PZkYqH0FyDJ8a+rCUBxAv+hcx3OBAl/u1+Jz6x+l8KZUWRKKP2UM+y,azure-vm-VHYFCzrnv4PZkYqH0FyDJ8a+rCUBxAv+hcx3OBAl/u1+Jz6x+l8KZUWRKKP2UM+y,mobile,deploy-BqEo0lV/,ap-south-1,4,0,0.083,balanced,2025-01-03 02:46:32.313035,2025-01-03 02:51:32.382496,production,0.001187,0.0156
az-7G1VSNLOKKCTi2VTHQDY0Wo+BuD/OxkE+WcK528CkQ22/wYebattdjCgfxnwL16r,azure-vm-7G1VSNLOKKCTi2VTHQDY0Wo+BuD/OxkE+WcK528CkQ22/wYebattdjCgfxnwL16r,backend-api,deploy-hGwNYmAJ,eu-north-1,8,0,0.083,balanced,2025-01-02 15:32:12.947442,2025-01-02 15:37:13.016903,production,0.00014,0.0339
az-3XFpwJQvGXXFGRP12ftkdFBR9K3LuZ/klB2zxnrtsQ7uTjDTDs1s8mSlZp8muXb9,azure-vm-3XFpwJQvGXXFGRP12ftkdFBR9K3LuZ/klB2zxnrtsQ7uTjDTDs1s8mSlZp8muXb9,backend-api,deploy-LRtAA5IV,eu-north-1,24,0,1.486,balanced,2025-01-04 01:56:01.611484,2025-01-04 03:25:12.850197,dev_test,0.003393,1.8189
az-Ly5UyG4LsgitKnkS9vKLgPk75SCRuzXykPFXhhEONu365/Q9mkEga8qmAVe/4RtH,azure-vm-Ly5UyG4LsgitKnkS9vKLgPk75SCRuzXykPFXhhEONu365/Q9mkEga8qmAVe/4RtH,analytics,deploy-+HREXMVf,ap-south-1,4,0,0.033,balanced,2025-01-05 17:12:24.338967,2025-01-05 17:14:24.338967,ci_cd,0.000528,0.0062
az-kHiw3VFl5hXNii3NetDDJ7etoznHYmseqxLUKiwPMjE2MuRfkvZ7aeXcC0xapGG4,azure-vm-kHiw3VFl5hXNii3NetDDJ7etoznHYmseqxLUKiwPMjE2MuRfkvZ7aeXcC0xapGG4,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.25,balanced,2025-01-03 10:33:18.796018,2025-01-03 10:48:19.004400,ci_cd,0.00013,0.024
az-93hmCfYhtadX8D+O/ZK8//TH2W5xgcoY4RbRx6hwnBp/s6ZUoag35ejX8ToZ1nc0,azure-vm-93hmCfYhtadX8D+O/ZK8//TH2W5xgcoY4RbRx6hwnBp/s6ZUoag35ejX8ToZ1nc0,mobile,deploy-fCfJnyQV,us-east-1,2,0,17.115,balanced,2025-01-03 20:59:17.490160,2025-01-04 14:06:11.752721,production,0.073969,1.643
az-Bjzrl0mqPLAyLGYBaZExo9BuId/9+sImG1TSr1M7vNcaMF18R4ESDE9s/Ij7ZeYY,azure-vm-Bjzrl0mqPLAyLGYBaZExo9BuId/9+sImG1TSr1M7vNcaMF18R4ESDE9s/Ij7ZeYY,eu-frontend,deploy-sB0KxCqf,us-west-2,4,0,1.973,balanced,2025-01-05 14:50:42.370919,2025-01-05 16:49:04.014818,production,0.002153,0.3788
az-gxLf6991JIdvMNcuiBUYNYbtU1NO7qmDq2c2+2WJrN97SQhr6dkrzfJN1tS0Qkii,azure-vm-gxLf6991JIdvMNcuiBUYNYbtU1NO7qmDq2c2+2WJrN97SQhr6dkrzfJN1tS0Qkii,backend-api,deploy-yfPM2qpo,us-west-2,2,0,0.042,balanced,2025-01-03 23:44:19.782357,2025-01-03 23:46:49.817087,production,2.1e-05,0.004
az-koKcxm6Ju8s7Qx1CL2FtdJH1s9uXc8hdl4lSnvRzF/8PH1dcXrWq+tHQI1TD7XqC,azure-vm-koKcxm6Ju8s7Qx1CL2FtdJH1s9uXc8hdl4lSnvRzF/8PH1dcXrWq+tHQI1TD7XqC,ml-team,deploy-zRkZ3zlb,eu-north-1,2,0,0.042,balanced,2025-01-04 12:13:40.189859,2025-01-04 12:16:10.224589,production,1.5e-05,0.0043
az-REQGB+qeup2WalnRPJgTva/hJJ5ecw6OdlvCDzj8bmnt4PKuQIcohKnkul7/y9bg,azure-vm-REQGB+qeup2WalnRPJgTva/hJJ5ecw6OdlvCDzj8bmnt4PKuQIcohKnkul7/y9bg,backend-api,deploy-qMDobkS6,us-east-1,2,0,0.056,balanced,2025-01-02 21:47:18.156981,2025-01-02 21:50:38.203288,production,0.000251,0.0054
az-8fh7ygpfn0od3Foz8fBLudkXdERoFuGFmh+wPMyzBndfWKuKcJzx7BbLdvmXBZws,azure-vm-8fh7ygpfn0od3Foz8fBLudkXdERoFuGFmh+wPMyzBndfWKuKcJzx7BbLdvmXBZws,ml-team,deploy-q0anzNY6,ap-south-1,4,0,2.389,balanced,2025-01-04 17:54:34.924751,2025-01-04 20:17:56.915953,production,0.039098,0.4491
az-JqXgQyNdFfaeA4uqHVm3EjBMosc8v1D7E8DqN+KPXd3cDUB8fac2B4F28XEkytQF,azure-vm-JqXgQyNdFfaeA4uqHVm3EjBMosc8v1D7E8DqN+KPXd3cDUB8fac2B4F28XEkytQF,devops,deploy-/22oua4Z,ap-south-1,4,0,1.361,balanced,2025-01-04 03:21:52.803890,2025-01-04 04:43:33.938412,production,0.018935,0.2559
az-ze1NFgiis+eZf3+tGG4HQvnKeU7FoAQzv/0Qq4kzS9aTyTx7eEUwOkc3JnmXxM2W,azure-vm-ze1NFgiis+eZf3+tGG4HQvnKeU7FoAQzv/0Qq4kzS9aTyTx7eEUwOkc3JnmXxM2W,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.111,balanced,2025-01-05 02:49:42.357027,2025-01-05 02:56:22.449641,production,5.8e-05,0.0107
az-Gg3qu79p+CNV33IndNc84Y2+Jkwhsr3iFo4nyT2LcLmleyGWhg4cTlp4u3MiIY3H,azure-vm-Gg3qu79p+CNV33IndNc84Y2+Jkwhsr3iFo4nyT2LcLmleyGWhg4cTlp4u3MiIY3H,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.042,balanced,2025-01-01 03:31:42.940495,2025-01-01 03:34:12.975225,production,1.8e-05,0.004
az-LSg98CSWPS6GZLXet7s0pfcckpvZACoJdGkzmm+xU+gCrf+o7oiX501CHyAot9ws,azure-vm-LSg98CSWPS6GZLXet7s0pfcckpvZACoJdGkzmm+xU+gCrf+o7oiX501CHyAot9ws,analytics,deploy-gLBRZpq2,us-east-1,2,0,0.653,balanced,2025-01-05 14:47:22.324612,2025-01-05 15:26:32.868719,production,0.00286,0.0627
az-20r54/wT4ZIF8wPyKI5KBl2mT5xH7wz05lLVbhVlejRjXDapvyuQDyaHA3MGe+AE,azure-vm-20r54/wT4ZIF8wPyKI5KBl2mT5xH7wz05lLVbhVlejRjXDapvyuQDyaHA3MGe+AE,ml-team,deploy-q1rg5UEn,us-east-1,8,0,0.167,balanced,2025-01-04 19:37:56.360269,2025-01-04 19:47:56.499190,ci_cd,0.002792,0.0641
az-KI8rEo2z0L5pTgwSW/xnv4X1RrRvf3YaRjdfs+VB6Ei/zdVJnMLgTA48LQVkZ74h,azure-vm-KI8rEo2z0L5pTgwSW/xnv4X1RrRvf3YaRjdfs+VB6Ei/zdVJnMLgTA48LQVkZ74h,mobile,deploy-vLlC4aSY,eu-west-1,8,0,0.033,balanced,2025-01-04 10:34:28.812225,2025-01-04 10:36:28.812225,production,0.00027,0.0141
az-CVzyb2GuglYhpenOck+P/Bf+kVYPUGKaN/gGqAvlxNtdfO8uvsqVZLZsfqAm2nUV,azure-vm-CVzyb2GuglYhpenOck+P/Bf+kVYPUGKaN/gGqAvlxNtdfO8uvsqVZLZsfqAm2nUV,frontend,deploy-qA/gN0fu,us-west-2,2,0,2.237,balanced,2025-01-04 15:07:02.597824,2025-01-04 17:21:14.461681,dev_test,0.001218,0.2148
az-NViZxigR7xb/J3ES4nH20AXfft91kzWb3BLYdcDjNek/esk+pU6OIpz7pydyUar0,azure-vm-NViZxigR7xb/J3ES4nH20AXfft91kzWb3BLYdcDjNek/esk+pU6OIpz7pydyUar0,backend-api,deploy-IjhppLj6,eu-north-1,8,0,120.0,sustainable,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,production,0.06336,48.96
az-ycZ3L4/stVwC1rFgBL9wKYgcNQk53VhI53AcRFDorCwPJUS51PJ2GSwb9aR/HHf8,azure-vm-ycZ3L4/stVwC1rFgBL9wKYgcNQk53VhI53AcRFDorCwPJUS51PJ2GSwb9aR/HHf8,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.611,balanced,2025-01-04 08:41:07.237787,2025-01-04 09:17:47.747164,production,0.000294,0.0587
az-gUeFumBudduTtrBagDOyM5c8Uayi+AAqu8DlNwYcax+Q+gdbPVqyurPFs9CvQdTQ,azure-vm-gUeFumBudduTtrBagDOyM5c8Uayi+AAqu8DlNwYcax+Q+gdbPVqyurPFs9CvQdTQ,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.125,balanced,2025-01-05 15:23:12.822413,2025-01-05 15:30:42.926604,production,6.8e-05,0.012
az-zAkGUgRmPq40xaa4PFBSYzIIoMpaespwBZ1oPbf/J06jfztnWPRC3t6ySZjXY2SE,azure-vm-zAkGUgRmPq40xaa4PFBSYzIIoMpaespwBZ1oPbf/J06jfztnWPRC3t6ySZjXY2SE,frontend,deploy-WRmdA+hg,us-east-1,2,0,0.153,balanced,2025-01-03 06:14:05.195647,2025-01-03 06:23:15.322991,ci_cd,0.000684,0.0147
az-iwpaB06+zvky/FleZTj3IGc1k35fJqPtUHNJqZDjo8fp3el6uZCPO4G1muocvSBP,azure-vm-iwpaB06+zvky/FleZTj3IGc1k35fJqPtUHNJqZDjo8fp3el6uZCPO4G1muocvSBP,frontend,deploy-/s/D5VtT,us-east-1,2,0,0.033,balanced,2025-01-01 02:41:42.245890,2025-01-01 02:43:42.245890,production,0.000145,0.0032
az-MwOIHgavnOG+bBizt0bdMjDxdqAkMbziGCHQk8VAEkW0oqXoDK5zq8Kj/D6iO/74,azure-vm-MwOIHgavnOG+bBizt0bdMjDxdqAkMbziGCHQk8VAEkW0oqXoDK5zq8Kj/D6iO/74,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.042,balanced,2025-01-03 05:09:54.304237,2025-01-03 05:12:24.338967,production,1.8e-05,0.004
az-s4VfDNYwGttyjBQMaOK28CAP+9hYAHlRHsYQkpHOmdCHIF722L41GKgh1a18iyVK,azure-vm-s4VfDNYwGttyjBQMaOK28CAP+9hYAHlRHsYQkpHOmdCHIF722L41GKgh1a18iyVK,analytics,deploy-0Kj50+yz,us-west-2,4,0,0.056,balanced,2025-01-04 17:43:44.774253,2025-01-04 17:47:04.820560,production,5.9e-05,0.0108
az-KgLEL06owKu6OcmA3V648ve83GYIoGYaB+8Al3aeznw+VKnoU8CPtQb5sbk4uP/7,azure-vm-KgLEL06owKu6OcmA3V648ve83GYIoGYaB+8Al3aeznw+VKnoU8CPtQb5sbk4uP/7,backend-api,deploy-oUVxj8sF,eu-north-1,2,0,0.5,balanced,2025-01-02 23:53:59.916647,2025-01-03 00:24:00.333410,production,0.00012,0.051
az-2egPGknDk7MqjLPAHpHOexbNZnqMjj75kvoBWcqMhp7RGbsLcme8x4JjuMvGKne1,azure-vm-2egPGknDk7MqjLPAHpHOexbNZnqMjj75kvoBWcqMhp7RGbsLcme8x4JjuMvGKne1,eu-frontend,deploy-sB0KxCqf,us-west-2,4,0,0.069,balanced,2025-01-02 15:08:52.623292,2025-01-02 15:13:02.681176,production,7.2e-05,0.0132
az-1LgThEIOsNUz6T2PM52nj/bbjTXVTFOP+txnPV5CFaL1kxCZ7Mv+BYJYh+6T0VNB,azure-vm-1LgThEIOsNUz6T2PM52nj/bbjTXVTFOP+txnPV5CFaL1kxCZ7Mv+BYJYh+6T0VNB,data-eng,deploy-RL7544qI,us-west-2,2,0,0.667,balanced,2025-01-05 01:02:10.863626,2025-01-05 01:42:11.419310,dev_test,0.000346,0.064
az-cwUHHV40KAT62G1UNgZte86dVle0Bhw9N/9ommslPtC9ODcYlpsueShJDYq7Ew5R,azure-vm-cwUHHV40KAT62G1UNgZte86dVle0Bhw9N/9ommslPtC9ODcYlpsueShJDYq7Ew5R,eu-backend,deploy-OJhES400,us-west-2,4,0,0.083,balanced,2025-01-01 10:35:58.833063,2025-01-01 10:40:58.902524,production,9.1e-05,0.0159
az-rEw9PacjJVcHOhdQPK6M1krZp4/IGrPxDolJsVQvSGRyVfPqJLrU/ZSQzZTY267H,azure-vm-rEw9PacjJVcHOhdQPK6M1krZp4/IGrPxDolJsVQvSGRyVfPqJLrU/ZSQzZTY267H,analytics,deploy-YviKkyG8,eu-north-1,4,0,0.033,balanced,2025-01-02 09:26:17.865247,2025-01-02 09:28:17.865247,production,2e-05,0.0067
az-OG+cIKPjBARtAuCCVsiZIi76I5n0iN01A7v8817W4vmj9SRFNtwRMJH8BIT4ZhgZ,azure-vm-OG+cIKPjBARtAuCCVsiZIi76I5n0iN01A7v8817W4vmj9SRFNtwRMJH8BIT4ZhgZ,ml-team,deploy-zRkZ3zlb,eu-north-1,2,0,0.033,balanced,2025-01-03 13:14:11.030331,2025-01-03 13:16:11.030331,production,1.3e-05,0.0034
az-wAfATaeDva1R3JDDY3e387x1Lni7aIuvP2Gzh82sDubyR/r3QehSFMbXYEvN/wXM,azure-vm-wAfATaeDva1R3JDDY3e387x1Lni7aIuvP2Gzh82sDubyR/r3QehSFMbXYEvN/wXM,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.083,balanced,2025-01-01 14:26:02.028247,2025-01-01 14:31:02.097708,ci_cd,4.3e-05,0.008
az-SD+74WXhKvgeWm3WwxFyi0ICk7YeWkfzEapUTUswZMH1phYJ83e4kSMvlwHnHfLs,azure-vm-SD+74WXhKvgeWm3WwxFyi0ICk7YeWkfzEapUTUswZMH1phYJ83e4kSMvlwHnHfLs,analytics,deploy-0Kj50+yz,us-west-2,4,0,0.083,balanced,2025-01-04 11:35:19.657328,2025-01-04 11:40:19.726789,ci_cd,8.7e-05,0.0159
az-gSxoA3EyLXTXnawrLiMmFJXms4c50UbryaaRwRU6HiMlF3jPCCDZjHly8crXxCxc,azure-vm-gSxoA3EyLXTXnawrLiMmFJXms4c50UbryaaRwRU6HiMlF3jPCCDZjHly8crXxCxc,eu-frontend,deploy-XItWgDHm,eu-north-1,4,0,0.875,balanced,2025-01-03 07:09:55.971290,2025-01-03 08:02:26.700625,production,0.000506,0.1785
az-W1o/IR1rw6o3ixPmByFtf7jn4PXTroqpO/TIBWCea6k7kNBfLlMIO1JkN72S6avO,azure-vm-W1o/IR1rw6o3ixPmByFtf7jn4PXTroqpO/TIBWCea6k7kNBfLlMIO1JkN72S6avO,devops,deploy-k2nh5l37,us-west-2,4,0,0.033,balanced,2025-01-03 00:03:10.043992,2025-01-03 00:05:10.043992,production,3.5e-05,0.0063
az-i8CCQRLosk9JwpvLOMxpiOLt14ZuEg8fuBUyIFcdC5CTT6kUamOOOAyCiOtKtRwr,azure-vm-i8CCQRLosk9JwpvLOMxpiOLt14ZuEg8fuBUyIFcdC5CTT6kUamOOOAyCiOtKtRwr,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.111,balanced,2025-01-01 18:09:25.130817,2025-01-01 18:16:05.223431,ci_cd,5.4e-05,0.0107
az-FnN2Hh8UpkS4A8P2psdFVBU80Al3/i716aW2M8PGVrre9w7jEPVvplWcnChTM3WP,azure-vm-FnN2Hh8UpkS4A8P2psdFVBU80Al3/i716aW2M8PGVrre9w7jEPVvplWcnChTM3WP,analytics,deploy-YviKkyG8,eu-north-1,4,0,0.056,balanced,2025-01-02 11:31:19.601760,2025-01-02 11:34:39.648067,production,3.5e-05,0.0114
az-737CbeLxMZjv/BBpInwXJGXmRzg3hNQoKb0Ctqe7K+c+VrHxki9kTtRQmfUS2mhM,azure-vm-737CbeLxMZjv/BBpInwXJGXmRzg3hNQoKb0Ctqe7K+c+VrHxki9kTtRQmfUS2mhM,devops,deploy-k2nh5l37,us-west-2,4,0,0.042,balanced,2025-01-05 09:15:37.717064,2025-01-05 09:18:07.751794,ci_cd,4e-05,0.0081
az-l4JokFPNMX/erxBwNhN/PEbuPlXRlFKzsddRAXCW6TDWpMnJKPQPdOn8nH30cDN6,azure-vm-l4JokFPNMX/erxBwNhN/PEbuPlXRlFKzsddRAXCW6TDWpMnJKPQPdOn8nH30cDN6,ml-team,deploy-uYvK2XjS,us-west-2,4,0,0.556,balanced,2025-01-02 19:32:16.281547,2025-01-02 20:05:36.744617,dev_test,0.000538,0.1068
az-oR+RqW6NkltmSI7cl1n/X/1OU9V2oVr5WCZ0YeTEMWsYbGY+5bpVqZFMd1CcmtxG,azure-vm-oR+RqW6NkltmSI7cl1n/X/1OU9V2oVr5WCZ0YeTEMWsYbGY+5bpVqZFMd1CcmtxG,mobile,deploy-GEyIElfP,ap-south-1,4,0,0.033,balanced,2025-01-01 13:51:51.553600,2025-01-01 13:53:51.553600,production,0.000547,0.0062
az-S/6EnAtI7sjB9Wjxb4ideM0aO3y33ZlUukvusX4ddFA3GMUGm5/HYTz/eX4F2yfc,azure-vm-S/6EnAtI7sjB9Wjxb4ideM0aO3y33ZlUukvusX4ddFA3GMUGm5/HYTz/eX4F2yfc,backend-api,deploy-7XiVGapR,us-east-1,2,0,0.033,balanced,2025-01-05 12:19:00.263950,2025-01-05 12:21:00.263950,ci_cd,0.000146,0.0032
az-oYnDwLMo3s6kclrH/5RVA4gQTfiMxmckabxD2SqTmhJhNjkLPk69DFSfrzJ6ujoX,azure-vm-oYnDwLMo3s6kclrH/5RVA4gQTfiMxmckabxD2SqTmhJhNjkLPk69DFSfrzJ6ujoX,eu-backend,deploy-QM3R+fux,ap-south-1,2,0,120.0,urgent,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,production,0.868956,11.28
